en	te
Tom can fix the heater.	టామ్ హీటర్ను పరిష్కరించగలడు.
Tom can't decide which approach to take.	ఏ విధానాన్ని తీసుకోవాలో టామ్ నిర్ణయించలేడు.
Father usually comes home at eight.	తండ్రి సాధారణంగా ఎనిమిది గంటలకు ఇంటికి వస్తాడు.
We traveled to Mexico by plane.	మేము విమానంలో మెక్సికోకు వెళ్ళాము.
Telugu, english, tamil, french	తెలుగు, ఇంగ్లీష్, తమిళం, ఫ్రెంచ్
I swim in the sea every day.	నేను ప్రతి రోజు సముద్రంలో ఈత కొడతాను.
He goes fishing every other day.	అతను ప్రతిరోజూ చేపలు పట్టడానికి వెళ్తాడు.
Please accept my apology.	దయచేసి నా క్షమాపణను అంగీకరించండి.
About how much will it cost?	దీని ధర ఎంత?
Very very good	చాలా చాలా మంచిది
You're my boss.	నువ్వు నా బాస్.
I just need to blow off some steam.	నేను కొన్ని ఆవిరిని పేల్చివేయాలి.
The policeman put handcuffs on Tom.	పోలీసు టామ్‌పై హస్తకళలు పెట్టాడు.
Please stay inside.	దయచేసి లోపల ఉండండి.
The house requires repairs.	ఇంటికి మరమ్మతులు అవసరం.
Where are you from..?	నువ్వు ఎక్కడ నుంచి వచ్చావు..?
How are you	మీరు ఎలా ఉన్నారు
He is no ordinary man.	అతను సాధారణ మనిషి కాదు.
Take me to the Hilton Hotel.	నన్ను హిల్టన్ హోటల్‌కు తీసుకెళ్లండి.
The lighting blinded me for a while.	లైటింగ్ కాసేపు నన్ను కళ్ళుమూసుకుంది.
Sister	సోదరి
Tom and Mary said they'd be a bit late.	టామ్ మరియు మేరీ కొంచెం ఆలస్యం అవుతారని చెప్పారు.
Avinash is a good player.	అవినాష్ మంచి ఆటగాడు.
How much money do we need?	మనకు ఎంత డబ్బు అవసరం?
Tom has gone away.	టామ్ వెళ్లిపోయాడు.
I wonder whether or not Tom likes Boston.	టామ్ బోస్టన్‌ను ఇష్టపడుతున్నాడా లేదా అని నేను ఆశ్చర్యపోతున్నాను.
Hey, get your hands off me.	హే, మీ చేతులు నా నుండి తీసివేయండి.
where is your sister studying	మీ చెల్లి ఎక్కడ చదువుతోంది
Students should develop their reading skills.	విద్యార్థులు తమ పఠన నైపుణ్యాలను పెంపొందించుకోవాలి.
Tom doesn't want to go there alone.	టామ్ ఒంటరిగా అక్కడికి వెళ్లడం ఇష్టం లేదు.
Didn't you know Tom and Mary often travel together?	టామ్ మరియు మేరీ తరచుగా కలిసి ప్రయాణిస్తారని మీకు తెలియదా?
Don't meddle in my affairs.	నా వ్యవహారాల్లో జోక్యం చేసుకోవద్దు.
She knows nothing about your family.	మీ కుటుంబం గురించి ఆమెకు ఏమీ తెలియదు.
We started to walk.	మేము నడవడం ప్రారంభించాము.
Is that your idea?	అది మీ ఆలోచననా?
I know Tom is talkative.	టామ్ మాట్లాడేవాడు అని నాకు తెలుసు.
I'm feeding my baby.	నేను నా బిడ్డకు ఆహారం ఇస్తున్నాను.
We began kissing.	మేము ముద్దు పెట్టుకోవడం ప్రారంభించాము.
Are you going or not?	మీరు వెళ్తున్నారా లేదా?
I shouldn't have invited Tom to the party.	నేను టామ్‌ను పార్టీకి ఆహ్వానించకూడదు.
boy	అబ్బాయి
My doctor told me that I needed to lose some weight.	నేను కొంత బరువు తగ్గాల్సిన అవసరం ఉందని నా డాక్టర్ చెప్పారు.
మీ తలని ఇసుకలో దాచడం మానేయండి.	Stop hiding your head in the sand.
మీరు సమయానికి వస్తారు, కాదా?	You'll be on time, won't you?
టామ్ ఎప్పుడూ ఫ్రెంచ్ అధ్యయనం చేయాలనుకున్నాడు.	Tom has always wanted to study French.
నేను బంతిని విసిరాను.	I threw the ball.
ఈ జోక్ నేను ఇంతకు ముందు విన్నాను.	I've heard this joke before.
నేను అక్టోబర్ 20 న వస్తాను.	I'll arrive on October 20th.
చెరువు స్తంభింపజేసింది.	The pond has frozen over.
టామ్ మరియు నేను మాల్‌కు వెళ్తున్నాము.	Tom and I are going to the mall.
మీరు నన్ను టామ్ వద్దకు తీసుకెళ్లాలని నేను కోరుకుంటున్నాను.	I want you to take me to Tom.
మీ సమస్య నాకు అర్థమైంది.	I understand your problem.
నేను టామ్‌కు ఏమి చెప్పాలి?	What should I tell Tom?
అతన్ని ఆహ్వానించారు.	He was invited.
పాఠశాల	school
కస్టమర్ ఎల్లప్పుడూ సరైనది కాదు.	The customer is not always right.
ఇది పొరపాటు అని నేను అనుకున్నాను.	I thought it was a mistake.
ఇది బయలుదేరే సమయం అని నాకు తెలుసు.	I knew that it was time to leave.
మీరు ఎక్కడ ఉన్నారు?	Where are you?
టామ్ ఇక్కడ ఉంటాడని నేను అనుకోలేదు.	I didn't think Tom was going to be here.
అతను పట్టణం వదిలి తూర్పుకు వెళ్ళాడని నేను విన్నాను.	I heard that he left town and moved east.
మేము నిన్న మాట్లాడినదాన్ని గుర్తుంచుకోండి.	Remember what we spoke about yesterday.
దృష్టి పెట్టడానికి ప్రయత్నించండి.	Try to focus.
నాకు కొద్దిగా సమస్య వచ్చింది.	I've got a little problem.
అతను తోటలో ఒక రంధ్రం తవ్వించాడు.	He dug a hole in the garden.
టామ్ ఎందుకు అలా అంగీకరించాడో నాకు తెలుసు.	I know why Tom agreed to do that.
టామ్ అసూయపడబోతున్నాడు.	Tom is going to be jealous.
నేరుగా ముందుకు చూడండి.	Look straight ahead.
నేను టామ్‌ను ఎక్కడా కనుగొనలేకపోయాను.	I wasn't able to find Tom anywhere.
సులభమైన భాష తెలుగు	Easy language telugu
టామ్ మాకు ఎందుకు చెప్పలేదు?	Why didn't Tom tell us?
నేను ముడి చేపలను నిలబడలేను.	I can't stand raw fish.
టామ్ లివింగ్ రూమ్‌లో నిద్రిస్తున్నాడు.	Tom is sleeping in the living room.
నేను ఈ ఉదయం ఇక్కడకు వచ్చాను.	I just got here this morning.
టామ్ మేరీ కంటే ఫ్రెంచ్ మాట్లాడతాడా?	Does Tom speak French better than Mary?
సంతోషంగా ఉండు.	Enjoy yourself.
స్థానం	Position
మీరు అందరిలాగా లేరు.	You're not like everyone else.
నాకు కలుపులు అవసరమని అనుకుంటున్నాను.	I think I need braces.
ఇది ఆయుధం కావచ్చు.	It could be a weapon.
అలాంటి మూర్ఖుడిలా వ్యవహరించడం మానేయండి.	Stop acting like such a fool.
మేరీ అందంగా లేదు, కానీ ఆమె అగ్లీ కాదు.	Mary's not pretty, but she isn't ugly, either.
టామ్ తవ్వడం కొనసాగించాడు.	Tom continued digging.
టామ్ ఎవరో నాకు తెలుసుకోవాలి.	I need to know who Tom is.
టామ్‌కు మీ సహాయం కావాలి.	Tom will need your help.
టామ్ పక్షుల గురించి ఒక పుస్తకం రాశాడు.	Tom has written a book about birds.
అద్భుతమైన బహుమతికి ధన్యవాదాలు.	Thank you for the wonderful gift.
వాటన్నిటిలో ఆయన పెద్దవాడు.	He is the oldest of them all.
మీరు దాదాపు సమయం లో ఉన్నారు.	You were almost in time.
నేను సూపర్ మార్కెట్‌కు వెళ్లాను.	I've been to the supermarket.
అది ఇదిగో.	It's here.
మేరీ తరచుగా అరటిపండ్లు తింటున్నట్లు టామ్ చెప్పారు.	Tom says Mary often eats bananas.
ఎవరు వస్తారని నేను ఆశ్చర్యపోతున్నాను.	I wonder who'll come.
టామ్ తాను గెలిచానని చెప్పాడు.	Tom says he's won.
న్యూయార్క్‌లో డాలర్ విలువ ఎనిమిది షిల్లింగ్‌లు.	In New York, the dollar was worth eight shillings.
మీరు అక్కడికి చేరుకున్నప్పుడు నాకు వ్రాయండి.	Please write to me when you get there.
జపాన్ భూకంపాలకు లోబడి ఉంది.	Japan is subject to earthquakes.
మీరు నన్ను ఆహ్వానించవచ్చు.	You could invite me.
టామ్ చాలా డబ్బు సంపాదించాడు.	Tom has earned a lot of money.
అది గోల్డెన్ గేట్ వంతెన కాదా?	Isn't that the Golden Gate Bridge?
టామ్ తన తండ్రితో ఫ్లై ఫిషింగ్ వెళ్ళాడు.	Tom went fly fishing with his father.
టామ్ త్వరగా లేదా తరువాత చేయవలసి ఉంటుంది.	Tom will need to do that sooner or later.
ఇది పనిచేయదు.	It just won't work.
టామ్ బాగా ఆడాడు.	I think Tom played well.
మాకు అవకాశం వచ్చింది.	We had a chance.
అందరూ ఆయనకు వ్యతిరేకంగా ఉన్నారా?	Is everyone against him?
మేరీ తనకు సహాయం చేయాలని టామ్కు తెలియదు.	Tom didn't know Mary wanted him to help her.
విజయవాడ కృష్ణా నది ఒడ్డున ఉంది.	Vijayawada is situated on the banks of the Krishna River.
టామ్ కుమార్తెకు ఇప్పుడు పదమూడు సంవత్సరాలు.	Tom's daughter is now thirteen.
మీ పెళ్లి ఉంగరాన్ని ఎందుకు ధరించలేదు?	Why aren't you wearing your wedding ring?
టామ్ హీటర్ను పరిష్కరించగలడు.	Tom can fix the heater.
ఏ విధానాన్ని తీసుకోవాలో టామ్ నిర్ణయించలేడు.	Tom can't decide which approach to take.
తండ్రి సాధారణంగా ఎనిమిది గంటలకు ఇంటికి వస్తాడు.	Father usually comes home at eight.
మేము విమానంలో మెక్సికోకు వెళ్ళాము.	We traveled to Mexico by plane.
తెలుగు, ఇంగ్లీష్, తమిళం, ఫ్రెంచ్	Telugu, english, tamil, french
నేను ప్రతి రోజు సముద్రంలో ఈత కొడతాను.	I swim in the sea every day.
అతను ప్రతిరోజూ చేపలు పట్టడానికి వెళ్తాడు.	He goes fishing every other day.
దయచేసి నా క్షమాపణను అంగీకరించండి.	Please accept my apology.
దీని ధర ఎంత?	About how much will it cost?
చాలా చాలా మంచిది	Very very good
నువ్వు నా బాస్.	You're my boss.
నేను కొన్ని ఆవిరిని పేల్చివేయాలి.	I just need to blow off some steam.
పోలీసు టామ్‌పై హస్తకళలు పెట్టాడు.	The policeman put handcuffs on Tom.
దయచేసి లోపల ఉండండి.	Please stay inside.
ఇంటికి మరమ్మతులు అవసరం.	The house requires repairs.
నువ్వు ఎక్కడ నుంచి వచ్చావు..?	Where are you from..?
మీరు ఎలా ఉన్నారు	How are you
అతను సాధారణ మనిషి కాదు.	He is no ordinary man.
నన్ను హిల్టన్ హోటల్‌కు తీసుకెళ్లండి.	Take me to the Hilton Hotel.
లైటింగ్ కాసేపు నన్ను కళ్ళుమూసుకుంది.	The lighting blinded me for a while.
సోదరి	Sister
టామ్ మరియు మేరీ కొంచెం ఆలస్యం అవుతారని చెప్పారు.	Tom and Mary said they'd be a bit late.
అవినాష్ మంచి ఆటగాడు.	Avinash is a good player.
మనకు ఎంత డబ్బు అవసరం?	How much money do we need?
టామ్ వెళ్లిపోయాడు.	Tom has gone away.
టామ్ బోస్టన్‌ను ఇష్టపడుతున్నాడా లేదా అని నేను ఆశ్చర్యపోతున్నాను.	I wonder whether or not Tom likes Boston.
హే, మీ చేతులు నా నుండి తీసివేయండి.	Hey, get your hands off me.
మీ చెల్లి ఎక్కడ చదువుతోంది	where is your sister studying
విద్యార్థులు తమ పఠన నైపుణ్యాలను పెంపొందించుకోవాలి.	Students should develop their reading skills.
టామ్ ఒంటరిగా అక్కడికి వెళ్లడం ఇష్టం లేదు.	Tom doesn't want to go there alone.
టామ్ మరియు మేరీ తరచుగా కలిసి ప్రయాణిస్తారని మీకు తెలియదా?	Didn't you know Tom and Mary often travel together?
నా వ్యవహారాల్లో జోక్యం చేసుకోవద్దు.	Don't meddle in my affairs.
మీ కుటుంబం గురించి ఆమెకు ఏమీ తెలియదు.	She knows nothing about your family.
మేము నడవడం ప్రారంభించాము.	We started to walk.
అది మీ ఆలోచననా?	Is that your idea?
టామ్ మాట్లాడేవాడు అని నాకు తెలుసు.	I know Tom is talkative.
నేను నా బిడ్డకు ఆహారం ఇస్తున్నాను.	I'm feeding my baby.
మేము ముద్దు పెట్టుకోవడం ప్రారంభించాము.	We began kissing.
మీరు వెళ్తున్నారా లేదా?	Are you going or not?
నేను టామ్‌ను పార్టీకి ఆహ్వానించకూడదు.	I shouldn't have invited Tom to the party.
అబ్బాయి	boy
నేను కొంత బరువు తగ్గాల్సిన అవసరం ఉందని నా డాక్టర్ చెప్పారు.	My doctor told me that I needed to lose some weight.
