en	te
It's almost October.	ఇది దాదాపు అక్టోబర్.
We have don't get many opportunities to speak French.	ఫ్రెంచ్ మాట్లాడటానికి మాకు చాలా అవకాశాలు రాలేదు.
I am working on my new book.	నేను నా క్రొత్త పుస్తకంలో పని చేస్తున్నాను.
Questions and answers	ప్రశ్నలు మరియు సమాధానాలు
I wanted you to know.	మీరు తెలుసుకోవాలని నేను కోరుకున్నాను.
Today is my sixteenth birthday.	ఈ రోజు నా పదహారవ పుట్టినరోజు.
I can't let you go alone.	నేను మిమ్మల్ని ఒంటరిగా వెళ్ళనివ్వలేను.
Could you excuse us a sec?	మీరు మాకు ఒక క్షణం క్షమించగలరా?
There was a tall tree in front of my house.	నా ఇంటి ముందు ఒక పొడవైన చెట్టు ఉంది.
Tom certainly knew about the problem.	టామ్ ఖచ్చితంగా సమస్య గురించి తెలుసు.
I think what you did was a mistake.	మీరు చేసినది పొరపాటు అని నేను అనుకుంటున్నాను.
She left the room without saying a word.	ఆమె ఒక్క మాట కూడా మాట్లాడకుండా గది నుండి బయలుదేరింది.
I know that this is important to you.	ఇది మీకు ముఖ్యమని నాకు తెలుసు.
Tom wanted to talk to Mary face to face.	టామ్ మేరీతో ముఖాముఖి మాట్లాడాలనుకున్నాడు.
I don't know how much money Tom and Mary spend.	టామ్ మరియు మేరీ ఎంత డబ్బు ఖర్చు చేస్తారో నాకు తెలియదు.
I have a few minutes.	నాకు కొన్ని నిమిషాలు ఉన్నాయి.
I was tired and so was everybody else.	నేను అలసిపోయాను మరియు మిగతా వారందరూ.
Maybe the doctor can give Tom something for the pain.	బహుశా డాక్టర్ టామ్ నొప్పికి ఏదైనా ఇవ్వవచ్చు.
singers	గాయకులు
We're at home today.	మేము ఈ రోజు ఇంట్లో ఉన్నాము.
To lose face means to be humiliated.	ముఖం కోల్పోవడం అంటే అవమానించడం.
Why didn't you say goodbye?	ఎందుకు మీరు వీడ్కోలు చెప్పలేదు?
I saw Tom in church today.	నేను ఈ రోజు చర్చిలో టామ్‌ను చూశాను.
Should I quit my job?	నేను నా ఉద్యోగాన్ని విడిచిపెట్టాలా?
Tom continued laughing.	టామ్ నవ్వుతూనే ఉన్నాడు.
I want to write this down.	నేను దీనిని వ్రాయాలనుకుంటున్నాను.
This doesn't happen very often.	ఇది చాలా తరచుగా జరగదు.
Let's start with the basics.	బేసిక్స్‌తో ప్రారంభిద్దాం.
I thought that Tom was guilty.	టామ్ దోషి అని నేను అనుకున్నాను.
I thought I heard you.	నేను నిన్ను విన్నాను.
Tom should've stayed at home.	టామ్ ఇంట్లో ఉండి ఉండాలి.
There's almost no milk left in the glass.	గాజులో దాదాపు పాలు లేవు.
They keep calling.	వారు కాల్ చేస్తూనే ఉంటారు.
మేము విజయం సాధించాము.	We succeeded.
నేను బ్యాంకుకు వెళ్లాలి.	I need to go to the bank.
విమానాశ్రయానికి చేరుకోవడానికి వేగవంతమైన మార్గం ఏమిటి?	What's the fastest way to get to the airport?
మీరు అనారోగ్యంతో ఉన్నారని ఆమె నాకు చెప్పారు.	She told me you were sick.
ఇది ఏదైనా అర్థం అని నేను అనుకోను.	I don't think that it means anything.
టామ్ మేరీని ఇక్కడ తన కోసం వేచి ఉండమని కోరాడు.	Tom asked Mary to wait for him here.
పొగ గదిని నింపింది.	Smoke filled the room.
గుడ్లగూబలు రాత్రి వేటాడతాయి.	Owls hunt at night.
అతని పేరు ఎవరు వ్రాయలేదు?	Who didn't write his name?
దయచేసి నాకు ఒక కప్పు కాఫీ పోయాలా?	Would you please pour me a cup of coffee?
గుడ్లగూబ పెద్ద శబ్దం ఇచ్చింది.	The owl gave a loud screech.
మీరు మరియు నేను కలిసి ఉండాలి.	You and I should stick together.
ఎవరైనా నాకు టవల్ తీసుకోవచ్చా?	Can somebody get me a towel?
నా తల్లి కూడా టీచర్.	My mother is a teacher, too.
భారతీయుడిగా గర్విస్తున్నాను.	Proud to be an Indian.
మేము ఆహారం తక్కువగా ఉన్నాము.	We're running short of food.
మీరు గురువు కావాలని మీరు ఎప్పుడూ చెప్పారు.	You always said you wanted to become a teacher.
నేను ఆలస్యంగా నిద్రపోయాను మరియు నేను మొదటి రైలును కోల్పోయాను.	I slept late and I missed the first train.
టామ్ మరియు నేను దాచడానికి ఏమీ లేదు.	Tom and I have nothing to hide.
నేను జపనీస్ అధ్యయనం చేయవలసిన అవసరం లేదు.	I do not have to study Japanese.
మీరు నాకు లిఫ్ట్ హోమ్ ఇవ్వగలరా?	Could you give me a lift home?
రెండు స్పెల్లింగ్‌లు సరైనవి.	Both spellings are correct.
అతను పాఠశాల నుండి బయటకు వస్తున్నప్పుడే నేను అతనిని కలుసుకున్నాను.	I met him just as he was coming out of school.
ఆమె పుషీ అవుతోందని అందరికీ తెలుసు.	Everybody knew that she was being pushy.
మాకు సహాయం చేయమని అడిగారు.	We've been asked to help.
అతను నిజాయితీపరుడని అందరికీ తెలుసు.	Everybody knows that he is honest.
అది మీకు తెలియదు.	You can't know that.
మీరు దీన్ని చేయలేదని నాకు ఎలా తెలుసు?	How do I know you didn't do it?
నేను ఇకపై నన్ను నియంత్రించలేకపోయాను.	I was unable to control myself any longer.
టామ్ కోపంగా తన పాదాన్ని కొట్టాడు.	Tom stomped his foot angrily.
ఏ మార్గం చిన్నది అని నేను ఆశ్చర్యపోతున్నాను.	I wonder which way is the shortest.
నేను స్పష్టంగా తెలుపుతున్నానా?	Am I making myself clear?
ఆమె సమయానికి రాగలదా?	Can she come in time?
టామ్ మాకు సహాయం చేసినందుకు నేను సంతోషిస్తున్నాను.	I'm glad Tom helped us.
అది క్యూట్ కాదా?	Ain't that cute?
నగరంలోని ఈ భాగం మీకు బాగా తెలుసా?	Do you know this part of the city very well?
అతన్ని శిక్షించాలని నేను కోరుతున్నాను.	I demand that he be punished.
విందు కోసం మీరు ఏమి వండుకున్నారు?	What did you cook for dinner?
ప్రజలను తదేకంగా చూడకండి.	Don't stare at people.
టామ్ ఎప్పుడూ ఏడుస్తూనే ఉంటాడు.	Tom is always crying.
ఆమె గోర్లు ఎర్రగా ఉన్నాయి.	Her nails are red.
మేము ఈ కారు కొనకూడదు.	We shouldn't have bought this car.
టామ్ ఇప్పుడు నాతో ఇక్కడ ఉన్నారు.	Tom is here with me now.
నేను తాగడానికి కాల్చాను.	I've burnt the toast.
ఇది చాలా వేగంగా జరుగుతోంది.	It's happening too fast.
శక్తివంతమైన వ్యక్తులకు నిలయంగా ఉన్న ఢిల్లీకి గొప్ప చారిత్రక ప్రాధాన్యత ఉంది	Delhi has great historical significance as it was home to powerful people
నేను ఇప్పటికే టామ్‌తో దాని గురించి మాట్లాడాను.	I've already spoken to Tom about that.
30 రోజుల్లో ఆంగ్ల వ్యాకరణాన్ని ఎలా నేర్చుకోవాలి?	How to learn English grammar in 30 days?
టామ్ మేరీ వైపు ఉన్నాడు.	Tom is on Mary's side.
పోరాటం ప్రారంభించనివ్వండి.	Let's not start a fight.
నేను గత శీతాకాలంలో బోస్టన్‌లో ఉన్నాను.	I was in Boston last winter.
నేను తప్పనిసరిగా నా వాలెట్‌ను ఇంట్లో వదిలిపెట్టాను.	I must've left my wallet at home.
స్వాధీనం చేసుకోండి.	Take over.
టామ్ సోమవారం ఇంటికి వచ్చాడు.	Tom was home on Monday.
ప్రమాదం జరిగిన కొద్దిసేపటికే పోలీసులు వచ్చారు.	Shortly after the accident, the police came.
టామ్ చౌకగా ఉంటుంది.	Tom is cheap.
జాన్ తన కోసం చూస్తున్నాడని టామ్ మేరీకి చెప్పాడు.	Tom told Mary that John was looking for her.
టామ్ తన జీవితంలో ప్రధానంగా ఉన్నాడు.	Tom is in the prime of his life.
ఆ పొడవైన మనిషి ఈ అబ్బాయి తండ్రి?	Is that tall man this boy's father?
నా దగ్గర మూడు పిల్లులు ఉన్నాయని టామ్ కి తెలియదు.	Tom doesn't know I have three cats.
నేను చాలా ఫన్నీగా కనిపించడం లేదు.	I don't find that very funny.
నీయొక్క గొప్ప బలం ఏమిటి?	What is your greatest strength?
దయచేసి నన్ను క్షమించు.	Please forgive me. I didn't mean to be rude.
మేరీ టామ్ యొక్క అల్లుడు.	Mary is Tom's daughter-in-law.
ఆమె గెలుస్తుందని అతను icted హించాడు.	He predicted she would win.
నేను ప్రతిదాన్ని స్వయంగా చేయగలనని నేను అనుకోను.	I don't think I can do everything by myself.
టామ్, మీకు ఒక్క క్షణం ఉందా?	Tom, do you have a moment?
గుడ్డి గుర్రానికి వింక్ చేసినంత మంచిది.	A nod is as good as a wink to a blind horse.
ఆ పెన్ ఈ కన్నా ఖరీదైనది.	That pen is more expensive than this one.
టామ్ తన టోపీని నా గదిలో వదిలేశాడు.	Tom left his hat in my room.
టామ్ మరియు నేను అక్టోబర్ 20 న వివాహం చేసుకోవాలని యోచిస్తున్నాము.	Tom and I are planning on getting married on October 20th.
మీరు ఒంటరిగా తగినంతగా వదిలివేయాలని నేను అనుకుంటున్నాను.	I think you should leave well enough alone.
మేము మిమ్మల్ని తొలగిస్తున్నాము.	We're firing you.
వారు ఇప్పుడు ఎక్కడ ఉన్నారో మాకు తెలియదు.	We don't know where they are now.
ఒక ప్రసిద్ధ ప్రసంగం	a famous speech
టామ్ మేరీని తప్పు ఏమిటని అడిగాడు.	Tom asked Mary what was wrong.
నేను సమయానికి అక్కడ ఉండగలనా అని నాకు తెలియదు.	I'm not sure if I'm going to be able to be there on time.
వేడి వాతావరణం	Hot climate
ఇది దాదాపు అక్టోబర్.	It's almost October.
ఫ్రెంచ్ మాట్లాడటానికి మాకు చాలా అవకాశాలు రాలేదు.	We have don't get many opportunities to speak French.
నేను నా క్రొత్త పుస్తకంలో పని చేస్తున్నాను.	I am working on my new book.
ప్రశ్నలు మరియు సమాధానాలు	Questions and answers
మీరు తెలుసుకోవాలని నేను కోరుకున్నాను.	I wanted you to know.
ఈ రోజు నా పదహారవ పుట్టినరోజు.	Today is my sixteenth birthday.
నేను మిమ్మల్ని ఒంటరిగా వెళ్ళనివ్వలేను.	I can't let you go alone.
మీరు మాకు ఒక క్షణం క్షమించగలరా?	Could you excuse us a sec?
నా ఇంటి ముందు ఒక పొడవైన చెట్టు ఉంది.	There was a tall tree in front of my house.
టామ్ ఖచ్చితంగా సమస్య గురించి తెలుసు.	Tom certainly knew about the problem.
మీరు చేసినది పొరపాటు అని నేను అనుకుంటున్నాను.	I think what you did was a mistake.
ఆమె ఒక్క మాట కూడా మాట్లాడకుండా గది నుండి బయలుదేరింది.	She left the room without saying a word.
ఇది మీకు ముఖ్యమని నాకు తెలుసు.	I know that this is important to you.
టామ్ మేరీతో ముఖాముఖి మాట్లాడాలనుకున్నాడు.	Tom wanted to talk to Mary face to face.
టామ్ మరియు మేరీ ఎంత డబ్బు ఖర్చు చేస్తారో నాకు తెలియదు.	I don't know how much money Tom and Mary spend.
నాకు కొన్ని నిమిషాలు ఉన్నాయి.	I have a few minutes.
నేను అలసిపోయాను మరియు మిగతా వారందరూ.	I was tired and so was everybody else.
బహుశా డాక్టర్ టామ్ నొప్పికి ఏదైనా ఇవ్వవచ్చు.	Maybe the doctor can give Tom something for the pain.
గాయకులు	singers
మేము ఈ రోజు ఇంట్లో ఉన్నాము.	We're at home today.
ముఖం కోల్పోవడం అంటే అవమానించడం.	To lose face means to be humiliated.
ఎందుకు మీరు వీడ్కోలు చెప్పలేదు?	Why didn't you say goodbye?
నేను ఈ రోజు చర్చిలో టామ్‌ను చూశాను.	I saw Tom in church today.
నేను నా ఉద్యోగాన్ని విడిచిపెట్టాలా?	Should I quit my job?
టామ్ నవ్వుతూనే ఉన్నాడు.	Tom continued laughing.
నేను దీనిని వ్రాయాలనుకుంటున్నాను.	I want to write this down.
ఇది చాలా తరచుగా జరగదు.	This doesn't happen very often.
బేసిక్స్‌తో ప్రారంభిద్దాం.	Let's start with the basics.
టామ్ దోషి అని నేను అనుకున్నాను.	I thought that Tom was guilty.
నేను నిన్ను విన్నాను.	I thought I heard you.
టామ్ ఇంట్లో ఉండి ఉండాలి.	Tom should've stayed at home.
గాజులో దాదాపు పాలు లేవు.	There's almost no milk left in the glass.
వారు కాల్ చేస్తూనే ఉంటారు.	They keep calling.
